Chance Mutation,Chance Crossover,Percent Elite,Percent Random,Number of Generations,Best Value
0,0,0,0,6,62.63791004881648
0.1,0,0,0,4,61.27662105660024
0.2,0,0,0,9,53.90113340947147
0.30000000000000004,0,0,0,20,54.15590200030626
0.4,0,0,0,180,45.31947336572644
0.5,0,0,0,267,42.42220510185596
0.6,0,0,0,1001,36.21694931316624
0.7,0,0,0,1001,39.6646480757567
0.7999999999999999,0,0,0,1001,35.53637315351163
0.8999999999999999,0,0,0,1001,35.53637315351164
0.9999999999999999,0,0,0,1001,31.34009275541994
0,0.1,0,0,4,42.87362824920484
0.1,0.1,0,0,4,59.92059952521798
0.2,0.1,0,0,17,53.384808872702095
0.30000000000000004,0.1,0,0,61,36.21694931316624
0.4,0.1,0,0,47,31.67576453547305
0.5,0.1,0,0,100,31.67576453547305
0.6,0.1,0,0,1001,38.59962473934803
0.7,0.1,0,0,1001,36.35341348811271
0.7999999999999999,0.1,0,0,1001,31.67576453547305
0.8999999999999999,0.1,0,0,1001,36.21694931316624
0.9999999999999999,0.1,0,0,1001,41.63828641468936
0,0.2,0,0,5,68.2734161428914
0.1,0.2,0,0,5,58.0130175624342
0.2,0.2,0,0,30,39.39990897856517
0.30000000000000004,0.2,0,0,29,36.21694931316624
0.4,0.2,0,0,139,36.35341348811271
0.5,0.2,0,0,233,51.752396210861676
0.6,0.2,0,0,1001,40.79916518667711
0.7,0.2,0,0,1001,39.24315825614764
0.7999999999999999,0.2,0,0,1001,31.67576453547305
0.8999999999999999,0.2,0,0,1001,57.89283856352647
0.9999999999999999,0.2,0,0,1001,31.78584445398434
0,0.30000000000000004,0,0,5,63.47289269626354
0.1,0.30000000000000004,0,0,11,51.75602668614941
0.2,0.30000000000000004,0,0,22,58.39883274541573
0.30000000000000004,0.30000000000000004,0,0,48,47.14231093718473
0.4,0.30000000000000004,0,0,84,31.67576453547305
0.5,0.30000000000000004,0,0,29,46.29451526508839
0.6,0.30000000000000004,0,0,1001,40.540726516323716
0.7,0.30000000000000004,0,0,1001,46.06859056132414
0.7999999999999999,0.30000000000000004,0,0,1001,39.24315825614764
0.8999999999999999,0.30000000000000004,0,0,1001,39.24315825614764
0.9999999999999999,0.30000000000000004,0,0,1001,31.785844453984343
0,0.4,0,0,4,56.29613337940175
0.1,0.4,0,0,5,59.56098572201933
0.2,0.4,0,0,14,32.25798040898392
0.30000000000000004,0.4,0,0,10,53.5612099090669
0.4,0.4,0,0,48,34.791246264404464
0.5,0.4,0,0,151,52.0
0.6,0.4,0,0,1001,51.91965626053877
0.7,0.4,0,0,1001,29.202252318983078
0.7999999999999999,0.4,0,0,1001,31.67576453547305
0.8999999999999999,0.4,0,0,1001,36.21694931316624
0.9999999999999999,0.4,0,0,1001,36.047323501938486
0,0.5,0,0,6,73.85331551900249
0.1,0.5,0,0,5,65.9364687047331
0.2,0.5,0,0,31,32.25798040898392
0.30000000000000004,0.5,0,0,45,47.84566067712957
0.4,0.5,0,0,114,39.889071359377446
0.5,0.5,0,0,197,28.627510415926718
0.6,0.5,0,0,1001,31.67576453547305
0.7,0.5,0,0,1001,47.84566067712957
0.7999999999999999,0.5,0,0,1001,31.67576453547305
0.8999999999999999,0.5,0,0,235,31.34009275541994
0.9999999999999999,0.5,0,0,50,31.34009275541994
0,0.6,0,0,5,54.18646430609975
0.1,0.6,0,0,16,53.15218799252389
0.2,0.6,0,0,26,35.218896377192294
0.30000000000000004,0.6,0,0,27,45.31947336572644
0.4,0.6,0,0,1001,45.07463837598151
0.5,0.6,0,0,1001,44.145954118510986
0.6,0.6,0,0,1001,38.41473113140145
0.7,0.6,0,0,1001,40.540726516323716
0.7999999999999999,0.6,0,0,1001,27.31370849898476
0.8999999999999999,0.6,0,0,1001,50.53360830659821
0.9999999999999999,0.6,0,0,1001,31.78584445398434
0,0.7,0,0,5,62.778316751001796
0.1,0.7,0,0,20,55.29953862874085
0.2,0.7,0,0,45,34.504191660219234
0.30000000000000004,0.7,0,0,33,36.35341348811271
