Chance Mutation,Chance Crossover,Percent Elite,Percent Random,Number of Generations,Best Value
0,0,0,0,4,58.96712093890095
0.1,0,0,0,17,57.451495960162184
0.2,0,0,0,21,54.5133843433418
0.30000000000000004,0,0,0,22,38.55617406825334
0.4,0,0,0,121,39.24315825614764
0.5,0,0,0,640,39.24315825614764
0.6,0,0,0,1001,40.825456025155084
0.7,0,0,0,1001,45.074638375981515
0.7999999999999999,0,0,0,1001,27.31370849898476
0.8999999999999999,0,0,0,1001,36.34346560631743
0.9999999999999999,0,0,0,1001,39.36647701185512
0,0.1,0,0,4,69.06436341184731
0.1,0.1,0,0,11,62.913423313604646
0.2,0.1,0,0,41,31.78584445398434
0.30000000000000004,0.1,0,0,29,41.436694412469805
0.4,0.1,0,0,13,53.90113340947147
0.5,0.1,0,0,190,30.53765446067184
0.6,0.1,0,0,75,31.67576453547305
0.7,0.1,0,0,1001,27.31370849898476
0.7999999999999999,0.1,0,0,1001,40.540726516323716
0.8999999999999999,0.1,0,0,1001,36.21694931316624
0.9999999999999999,0.1,0,0,1001,36.86758396935112
0,0.2,0,0,6,69.9333918290577
0.1,0.2,0,0,13,48.71559423948817
0.2,0.2,0,0,19,62.3361460210341
0.30000000000000004,0.2,0,0,40,53.76085426207291
0.4,0.2,0,0,37,42.83281572999748
0.5,0.2,0,0,32,31.67576453547305
0.6,0.2,0,0,674,40.672018853506316
0.7,0.2,0,0,1001,41.436694412469805
0.7999999999999999,0.2,0,0,1001,27.31370849898476
0.8999999999999999,0.2,0,0,1001,31.67576453547305
0.9999999999999999,0.2,0,0,1001,43.073262114491115
0,0.30000000000000004,0,0,4,54.6086694079557
0.1,0.30000000000000004,0,0,23,48.89779580324961
0.2,0.30000000000000004,0,0,34,41.436694412469805
0.30000000000000004,0.30000000000000004,0,0,52,39.24315825614764
0.4,0.30000000000000004,0,0,52,44.349700172394755
0.5,0.30000000000000004,0,0,67,36.35341348811271
0.6,0.30000000000000004,0,0,119,49.41096285406687
0.7,0.30000000000000004,0,0,1001,31.67576453547305
0.7999999999999999,0.30000000000000004,0,0,1001,39.24315825614764
0.8999999999999999,0.30000000000000004,0,0,1001,42.42220510185596
0.9999999999999999,0.30000000000000004,0,0,1001,43.4219141662833
0,0.4,0,0,8,50.226244515277514
0.1,0.4,0,0,10,60.94829799595308
0.2,0.4,0,0,7,62.38130078584975
0.30000000000000004,0.4,0,0,28,36.86795680042036
0.4,0.4,0,0,288,39.48715280499255
0.5,0.4,0,0,152,43.83959380190801
0.6,0.4,0,0,1001,41.436694412469805
0.7,0.4,0,0,1001,32.25798040898392
0.7999999999999999,0.4,0,0,1001,46.860482829965854
0.8999999999999999,0.4,0,0,1001,39.24315825614764
0.9999999999999999,0.4,0,0,1001,41.00174601160695
0,0.5,0,0,6,62.3602134816749
0.1,0.5,0,0,5,46.22396502225127
0.2,0.5,0,0,23,49.023197788031936
0.30000000000000004,0.5,0,0,29,42.83281572999748
0.4,0.5,0,0,30,48.5643407255869
0.5,0.5,0,0,160,52.04940198684216
0.6,0.5,0,0,1001,36.21694931316624
0.7,0.5,0,0,1001,31.675764535473046
0.7999999999999999,0.5,0,0,1001,27.31370849898476
0.8999999999999999,0.5,0,0,1001,31.67576453547305
0.9999999999999999,0.5,0,0,1001,31.78584445398434
0,0.6,0,0,6,58.03019997719754
0.1,0.6,0,0,4,59.607625175996105
0.2,0.6,0,0,6,56.34915965046977
0.30000000000000004,0.6,0,0,14,56.82858183305607
0.4,0.6,0,0,23,30.53765446067184
0.5,0.6,0,0,347,40.79916518667711
0.6,0.6,0,0,1001,27.31370849898476
0.7,0.6,0,0,1001,28.62751041592672
0.7999999999999999,0.6,0,0,1001,28.627510415926718
0.8999999999999999,0.6,0,0,1001,36.21694931316624
0.9999999999999999,0.6,0,0,51,31.34009275541994
0,0.7,0,0,7,51.4028669750261
0.1,0.7,0,0,4,49.791609320726025
0.2,0.7,0,0,18,36.34346560631743
0.30000000000000004,0.7,0,0,37,39.48715280499255
0.4,0.7,0,0,110,32.25798040898392
0.5,0.7,0,0,381,39.24315825614764
0.6,0.7,0,0,564,39.05852185715142
0.7,0.7,0,0,1001,36.21694931316624
0.7999999999999999,0.7,0,0,1001,46.860482829965854
0.8999999999999999,0.7,0,0,1001,42.42220510185596
0.9999999999999999,0.7,0,0,1001,36.89779580324961
0,0.7999999999999999,0,0,6,45.42013294182158
0.1,0.7999999999999999,0,0,9,57.01341533422787
0.2,0.7999999999999999,0,0,23,50.97632761521882
0.30000000000000004,0.7999999999999999,0,0,58,31.67576453547305
0.4,0.7999999999999999,0,0,80,46.18646430609975
0.5,0.7999999999999999,0,0,47,38.59962473934803
0.6,0.7999999999999999,0,0,502,36.35341348811271
0.7,0.7999999999999999,0,0,1001,28.627510415926718
0.7999999999999999,0.7999999999999999,0,0,1001,31.67576453547305
0.8999999999999999,0.7999999999999999,0,0,1001,39.05852185715142
0.9999999999999999,0.7999999999999999,0,0,1001,41.00174601160695
0,0.8999999999999999,0,0,5,59.23934677830132
0.1,0.8999999999999999,0,0,16,38.0209392455033
0.2,0.8999999999999999,0,0,15,49.59944942589425
0.30000000000000004,0.8999999999999999,0,0,20,50.08980297999545
0.4,0.8999999999999999,0,0,34,46.860482829965854
0.5,0.8999999999999999,0,0,125,39.48715280499255
0.6,0.8999999999999999,0,0,927,29.202252318983078
0.7,0.8999999999999999,0,0,1001,39.24315825614764
0.7999999999999999,0.8999999999999999,0,0,1001,42.83281572999748
0.8999999999999999,0.8999999999999999,0,0,1001,31.67576453547305
0.9999999999999999,0.8999999999999999,0,0,77,31.34009275541994
0,0.9999999999999999,0,0,5,64.11656330598507
0.1,0.9999999999999999,0,0,18,39.399908978565165
0.2,0.9999999999999999,0,0,13,51.27831685076172
0.30000000000000004,0.9999999999999999,0,0,28,31.67576453547305
0.4,0.9999999999999999,0,0,88,48.80238531948867
0.5,0.9999999999999999,0,0,164,39.6646480757567
0.6,0.9999999999999999,0,0,1001,40.540726516323716
0.7,0.9999999999999999,0,0,208,31.67576453547305
0.7999999999999999,0.9999999999999999,0,0,1001,31.67576453547305
0.8999999999999999,0.9999999999999999,0,0,1001,39.24315825614764
0.9999999999999999,0.9999999999999999,0,0,1001,31.78584445398434
0,0,0.1,0,5,60.2750069072176
0.1,0,0.1,0,25,56.284972625106604
0.2,0,0.1,0,75,31.67576453547305
0.30000000000000004,0,0.1,0,48,52.4190307616855
0.4,0,0.1,0,66,43.83959380190801
0.5,0,0.1,0,99,47.84566067712957
0.6,0,0.1,0,1001,44.0
0.7,0,0.1,0,1001,36.34346560631743
0.7999999999999999,0,0.1,0,1001,31.67576453547305
0.8999999999999999,0,0.1,0,1001,40.540726516323716
0.9999999999999999,0,0.1,0,1001,36.21694931316624
0,0.1,0.1,0,5,56.38818140046087
0.1,0.1,0.1,0,5,54.10686939465495
0.2,0.1,0.1,0,25,58.52666428054171
0.30000000000000004,0.1,0.1,0,40,36.35341348811271
0.4,0.1,0.1,0,61,29.202252318983078
0.5,0.1,0.1,0,103,43.548430459434485
0.6,0.1,0.1,0,855,31.67576453547305
0.7,0.1,0.1,0,1001,31.67576453547305
0.7999999999999999,0.1,0.1,0,1001,52.2424931913462
0.8999999999999999,0.1,0.1,0,1001,31.67576453547305
0.9999999999999999,0.1,0.1,0,1001,31.67576453547305
0,0.2,0.1,0,11,62.600003697350274
0.1,0.2,0.1,0,4,58.00705847589771
0.2,0.2,0.1,0,27,46.3443802574712
0.30000000000000004,0.2,0.1,0,21,45.40646661435366
0.4,0.2,0.1,0,18,43.09735884594653
0.5,0.2,0.1,0,168,36.35341348811271
0.6,0.2,0.1,0,103,28.627510415926718
0.7,0.2,0.1,0,1001,48.0
0.7999999999999999,0.2,0.1,0,1001,31.67576453547305
0.8999999999999999,0.2,0.1,0,1001,36.34346560631743
0.9999999999999999,0.2,0.1,0,1001,36.34346560631743
0,0.30000000000000004,0.1,0,5,63.5360096817502
0.1,0.30000000000000004,0.1,0,10,54.56116638541645
0.2,0.30000000000000004,0.1,0,29,42.86528183666048
0.30000000000000004,0.30000000000000004,0.1,0,40,44.269624408079395
0.4,0.30000000000000004,0.1,0,20,50.91726424469459
0.5,0.30000000000000004,0.1,0,518,36.35341348811271
0.6,0.30000000000000004,0.1,0,464,36.35341348811271
0.7,0.30000000000000004,0.1,0,1001,36.21694931316624
0.7999999999999999,0.30000000000000004,0.1,0,1001,36.35341348811271
0.8999999999999999,0.30000000000000004,0.1,0,1001,28.627510415926718
0.9999999999999999,0.30000000000000004,0.1,0,1001,27.31370849898476
0,0.4,0.1,0,6,57.56828840878775
0.1,0.4,0.1,0,11,45.465943203112154
0.2,0.4,0.1,0,22,42.42220510185595
0.30000000000000004,0.4,0.1,0,31,35.53637315351163
0.4,0.4,0.1,0,21,41.38460119299954
0.5,0.4,0.1,0,81,43.586304006655254
0.6,0.4,0.1,0,234,44.53057591665441
0.7,0.4,0.1,0,1001,31.67576453547305
0.7999999999999999,0.4,0.1,0,1001,29.202252318983078
0.8999999999999999,0.4,0.1,0,1001,28.62751041592672
0.9999999999999999,0.4,0.1,0,1001,34.791246264404464
0,0.5,0.1,0,4,52.500869026767205
0.1,0.5,0.1,0,9,41.63828641468937
0.2,0.5,0.1,0,30,48.63468991600492
0.30000000000000004,0.5,0.1,0,17,59.81652345394767
0.4,0.5,0.1,0,53,31.67576453547305
0.5,0.5,0.1,0,340,39.24315825614764
0.6,0.5,0.1,0,814,30.53765446067184
0.7,0.5,0.1,0,1001,31.67576453547305
0.7999999999999999,0.5,0.1,0,1001,31.675764535473046
0.8999999999999999,0.5,0.1,0,1001,36.34346560631743
0.9999999999999999,0.5,0.1,0,1001,31.67576453547305
0,0.6,0.1,0,5,51.880833879454535
0.1,0.6,0.1,0,11,63.21740566558757
0.2,0.6,0.1,0,28,44.303482634969086
0.30000000000000004,0.6,0.1,0,31,61.134305912268516
0.4,0.6,0.1,0,10,36.34346560631743
0.5,0.6,0.1,0,60,44.0
0.6,0.6,0.1,0,1001,36.21694931316624
0.7,0.6,0.1,0,1001,28.627510415926718
0.7999999999999999,0.6,0.1,0,1001,27.31370849898476
0.8999999999999999,0.6,0.1,0,1001,36.35341348811271
0.9999999999999999,0.6,0.1,0,1001,27.31370849898476
0,0.7,0.1,0,11,54.380966322468964
0.1,0.7,0.1,0,4,54.32869334778789
0.2,0.7,0.1,0,18,56.831584640282735
0.30000000000000004,0.7,0.1,0,39,39.6646480757567
0.4,0.7,0.1,0,117,42.86528183666048
0.5,0.7,0.1,0,927,28.62751041592672
0.6,0.7,0.1,0,811,45.93280167977776
0.7,0.7,0.1,0,1001,52.65960369152047
